actual,predicted,probability
0,0,0.001967561
0,0,0.04566717
0,0,0.023625514
0,0,0.12146576
0,0,0.014540067
0,0,0.1532044
0,0,0.0016685383
0,0,0.26689446
0,0,0.0028571072
0,0,0.0037069023
0,0,0.0033817205
0,0,0.016015684
0,0,0.009307111
1,1,0.72940034
0,0,0.02123002
1,0,0.35650906
0,0,0.17921779
0,0,0.00023781502
0,0,0.002058726
0,0,0.31601548
0,0,0.00065541675
1,0,0.12771691
1,1,0.8284495
0,0,0.23033522
0,0,0.00062972173
0,0,0.016619412
1,0,0.39060727
0,0,0.008944682
1,1,0.89032716
0,0,0.068899944
0,0,0.00471065
0,0,0.11578391
0,0,0.00023024862
1,1,0.5067053
0,0,0.019046025
0,0,0.005291652
0,0,0.00016559576
0,0,8.979948e-05
0,0,0.00027118178
0,0,0.3191087
0,0,0.0005863595
0,0,0.006271697
0,0,0.008298157
1,0,0.45601442
0,0,0.003489685
0,0,0.0031538024
1,0,0.04199779
0,0,0.14602268
1,1,0.65964866
1,1,0.7114552
0,0,0.014296333
1,0,0.46116683
0,0,0.0041281595
1,1,0.91987646
1,1,0.9661665
0,0,0.00037951066
0,0,0.015863247
0,0,0.09807964
0,0,0.004552765
0,0,0.0844433
1,1,0.65010756
0,0,0.0003330942
1,0,0.22285083
0,0,0.45320663
0,0,0.0012762966
0,0,0.099447176
0,0,0.0063877003
0,0,0.001415254
0,0,0.062264822
0,0,0.0016021972
0,0,0.21498628
0,0,0.021150647
0,0,0.4275977
0,0,0.26883554
0,0,0.22511885
0,0,0.003973064
0,0,0.0006865832
0,0,0.0600184
1,0,0.30719307
1,0,0.053258415
0,0,0.0006278872
0,0,0.0069030207
0,0,0.00013701674
0,0,0.008790298
1,1,0.71285987
0,0,0.012416533
0,1,0.8312612
0,0,0.13111974
0,0,0.00017109697
0,0,0.31626713
0,0,0.23869503
1,0,0.19261003
0,0,0.00047849177
0,0,0.06147926
0,0,0.0013573853
0,0,0.0018371317
0,0,0.010357848
0,0,0.0013382196
0,0,0.0009894964
0,0,0.025629323
0,0,0.0066860043
1,0,0.22066504
0,0,0.32297423
1,1,0.5412895
0,0,0.16438307
0,0,0.3078271
0,0,0.33041435
0,0,0.037548363
0,0,0.0034721107
0,0,0.19896574
0,0,0.0022477787
0,0,0.0008074459
1,1,0.72736514
0,0,0.00013332233
0,1,0.76463926
1,0,0.25688693
1,0,0.39254525
0,0,0.04877921
0,0,0.00022754117
0,0,0.000487518
0,0,0.0011371825
0,0,0.1058435
1,1,0.9620427
0,0,0.092227414
1,0,0.22085202
1,1,0.60174465
1,1,0.8281956
0,0,0.0018919532
1,1,0.6245651
0,0,0.0024922558
0,0,0.45102838
0,0,0.41749996
1,1,0.99555224
0,0,0.10118347
0,0,0.30572903
0,0,0.00067343086
0,0,0.0031287086
0,0,0.0001170876
0,0,0.07217625
0,0,0.009497683
0,0,0.0069905166
0,0,0.00062399637
0,0,0.21336138
0,0,0.00019130268
0,0,0.000661041
0,0,0.024303734
0,0,0.118532665
0,0,0.0030461475
0,0,0.023066
0,0,0.044302303
0,0,0.07845653
0,0,0.00078003365
0,0,0.00026662604
0,0,0.0016912402
0,0,0.058703564
0,0,0.0013639833
1,1,0.76865
0,0,0.0019170356
0,0,0.11230677
0,0,0.12599769
0,0,0.0017910678
0,1,0.55817235
0,0,0.4655939
1,0,0.10804508
0,0,0.0006155255
0,0,0.14022036
0,0,0.2820221
0,0,0.00060568046
1,0,0.43298012
0,0,0.090689644
0,0,0.0038989016
0,0,0.15071714
0,0,0.007987247
1,0,0.3077294
0,0,0.036162656
0,0,0.020647159
0,0,0.06295846
0,0,0.0008066419
0,0,0.10203803
0,0,0.0013921533
1,1,0.57057494
0,0,0.032861326
0,0,0.0011644008
0,0,0.011615003
1,1,0.582297
0,0,0.00014930985
0,0,0.0005548204
0,0,0.00056692056
0,0,0.008252622
0,0,0.003479631
0,0,0.16140246
0,0,0.023020674
0,0,0.006865202
0,0,0.1806602
0,0,0.052932985
0,0,0.0009575161
0,0,0.034616455
0,0,0.08513442
0,0,0.015722964
1,1,0.81825405
0,0,0.028338702
0,0,0.012501449
0,0,0.0008853058
1,1,0.7737416
0,0,0.0145246275
0,0,0.13533595
0,0,0.022107825
1,1,0.79368865
0,0,0.00063492736
0,0,0.49650982
0,0,0.0027024895
0,0,0.0003811222
1,1,0.7258324
0,0,0.00038114926
1,0,0.49536547
0,0,0.002425632
0,0,0.00053924083
0,0,0.019911166
0,0,0.0057903673
0,1,0.9463345
0,0,0.00025843355
1,1,0.93014234
1,0,0.42799842
0,0,0.14656352
0,0,0.0041319546
0,0,0.003982786
0,0,0.003065411
0,0,0.015104559
0,0,0.0029791384
0,1,0.53424126
0,0,0.008062594
0,0,0.00020548733
0,0,0.41603154
0,0,0.00091431785
0,0,0.20593955
0,0,0.08735215
0,0,0.00028992415
0,1,0.58612317
0,0,0.007246078
0,0,0.005661884
0,0,0.29726973
0,0,0.043761276
0,0,0.01778468
0,0,0.00062765717
0,0,0.4280253
0,0,0.3264229
0,0,0.0023607218
0,0,0.035600606
1,1,0.7617332
1,1,0.92827547
0,0,0.019382
0,0,0.0011001853
0,0,0.008776446
0,0,0.0032838879
0,0,0.04724434
0,0,0.116366476
0,0,0.010438558
0,0,0.4409218
0,0,0.00783374
0,0,0.00040996063
1,1,0.8661367
0,0,0.2607732
0,0,0.0016805616
0,0,0.008548201
0,0,0.00020330636
0,0,0.32311037
0,0,0.026586745
1,1,0.97093415
1,0,0.45374128
0,0,0.07534462
0,0,0.001390107
0,0,0.00085590343
0,0,0.033417616
0,0,0.009875597
1,0,0.4670953
1,1,0.9712191
0,0,0.14286098
0,0,0.0347649
0,0,0.05267463
0,0,0.020316156
0,0,0.0022916486
0,0,0.017849492
0,0,0.00016315498
0,0,0.121364295
0,0,0.307846
0,0,0.11731439
0,0,0.08676311
0,0,0.0031272513
0,0,0.010515776
0,0,0.0005434883
0,0,0.0013519233
0,0,0.32232594
0,0,0.00755309
1,1,0.91020185
0,0,0.0022552419
0,0,0.01763606
0,0,0.0020314376
0,0,0.0019212224
0,0,0.1888782
0,0,0.0011427924
0,0,0.0037148516
0,0,0.00038712373
0,0,0.015028189
0,0,0.0009886689
0,0,0.075828835
0,0,0.003936026
1,0,0.081548825
1,1,0.76300853
0,0,0.13765943
0,0,0.00046932267
0,0,0.0002984483
0,0,0.005605678
0,0,0.00063024764
0,0,0.0010981399
0,0,0.013567253
1,0,0.35522252
0,0,0.0021698528
1,1,0.75837827
0,0,0.0017939697
0,0,0.0019741377
0,0,0.06883459
0,0,0.0019134433
0,0,0.19275479
0,0,0.0013064494
0,0,0.07720924
0,0,0.0015093187
1,1,0.6020305
0,0,0.00015700467
0,0,0.095832735
0,0,0.0020612883
0,0,0.0011722004
0,0,0.00025546172
0,0,0.0043691783
1,0,0.030424058
0,0,0.030134413
1,1,0.9962351
0,1,0.58449477
1,1,0.6239358
1,0,0.08059204
0,0,0.0018086125
1,0,0.14600073
0,0,0.0022147505
0,0,0.40637857
0,0,0.0022974527
1,1,0.65030366
0,0,0.23342907
0,0,0.030440971
0,0,0.008168602
0,0,0.002156054
0,0,0.0033718613
0,0,0.0002279796
0,0,0.039668247
0,0,0.00012688541
0,0,0.00024415064
0,0,0.008875947
0,0,0.0004387715
0,0,0.35935235
0,0,0.0011459592
0,0,0.0008243407
0,0,0.0117311925
0,0,0.005589994
0,0,0.008636748
0,0,0.23795304
0,1,0.6300075
0,0,0.10852953
0,0,0.20463449
0,0,0.15647502
0,0,0.0037127396
0,0,0.00212373
0,0,0.0010179514
0,0,0.0017515277
0,0,0.0018872091
0,1,0.5226542
0,0,0.00094129675
0,0,0.111514576
0,0,0.023097385
0,0,0.11804635
0,0,0.027574586
0,0,0.4160211
0,0,0.0007124796
0,0,0.3156293
1,0,0.23257644
1,1,0.5834816
0,0,0.09529457
0,0,0.0002979065
0,0,0.0010970901
0,0,0.0014185566
0,0,0.0025339564
0,0,0.15518759
1,0,0.4964762
1,1,0.88471466
0,0,0.027496092
0,0,0.00095507567
0,0,0.0023058776
0,0,0.0036344945
0,0,0.0032348393
0,0,0.00018737852
0,0,0.0004000657
0,0,0.00031490205
0,0,0.005196095
1,1,0.53002053
1,1,0.92830265
0,0,0.012966168
0,0,0.0011631591
1,0,0.009352735
0,0,0.006855676
0,0,0.013069825
0,0,0.00039784086
0,0,0.0006153619
0,0,0.04154382
0,0,0.03658459
0,0,0.008156545
0,0,0.0014343132
0,0,0.027551267
0,0,0.008831
0,0,0.08146226
1,0,0.07775625
1,0,0.13806835
1,1,0.8852736
0,0,0.00024624364
1,0,0.05235393
0,0,0.29988497
0,0,0.00014669514
0,0,8.871682e-05
0,0,0.00032821484
0,0,0.00063692074
1,1,0.5396144
0,0,0.22190736
0,0,0.26598427
0,0,0.00033864655
1,0,0.41151175
0,0,0.019949997
0,0,0.006872582
0,0,0.013675746
0,0,0.0014936215
0,0,0.11216359
1,0,0.40095526
0,1,0.5298529
0,0,0.00031266472
0,0,0.004337546
0,0,0.0007012018
0,0,0.0024416859
0,0,0.014790201
0,0,0.0015889133
0,0,0.1933905
0,0,0.0048647714
0,0,0.3975835
0,0,0.020828735
0,0,0.02395957
0,0,0.0040169074
1,0,0.3220961
0,0,7.0544826e-05
0,0,0.017601265
0,0,0.0014820407
0,0,0.04565318
0,0,0.080659516
0,0,0.16241056
1,1,0.5125489
0,0,0.00089157687
0,0,0.0022716841
0,0,0.0040288735
0,0,0.10075031
0,0,0.26558992
1,1,0.6974986
0,0,0.0023638254
1,1,0.5049082
0,0,0.0031082712
0,0,0.0027982087
0,0,0.36375472
0,1,0.6133024
1,1,0.857112
0,0,0.0014903935
1,0,0.44954604
0,0,0.024925675
1,1,0.6880015
0,0,0.042181738
0,0,0.30614638
0,0,0.00036578646
0,0,0.0012882149
0,0,0.16632397
1,0,0.4134972
0,0,0.017815292
0,0,0.0012979741
0,0,0.05247419
0,0,0.02737916
1,0,0.115090504
0,0,0.0010746957
0,0,0.0025996184
0,0,0.34344032
0,0,0.11504707
0,0,0.2665434
0,0,0.015938107
0,0,0.0010679206
0,1,0.5199025
0,0,0.0002249985
0,0,0.00032952664
1,1,0.57427627
0,0,0.00018725295
0,0,0.0013799571
0,0,0.091976576
0,0,0.0010565092
0,0,0.3681591
0,0,0.001480016
0,0,0.00040563953
0,0,0.07711756
0,0,0.006754004
1,0,0.040236656
0,0,0.3172317
0,0,0.007917259
0,0,0.16434354
0,0,0.0017470829
0,0,0.06101878
0,0,0.11632258
0,0,0.11647666
1,0,0.4311641
0,0,0.00237638
0,0,0.0020555917
0,0,0.011343095
0,0,0.005511461
0,0,0.27260217
0,0,0.25149253
0,0,0.14333914
0,0,0.2618193
0,0,0.4163874
0,0,0.4986836
0,0,0.005557752
0,1,0.5485606
0,0,0.0047370144
0,0,0.054263577
0,0,0.00060216413
0,0,0.010266993
0,0,0.00010279985
0,0,0.04374688
0,0,0.00030732792
0,0,0.017271323
0,0,0.030972531
0,0,0.0020099126
0,0,0.00046507985
0,0,0.0013253556
0,0,0.027335478
0,0,0.026694914
1,0,0.43319908
0,0,0.07020088
0,0,0.00018895017
0,0,0.033188827
0,0,0.0010871042
1,0,0.13565096
0,0,0.0001730428
0,0,0.0006377019
0,0,0.004557954
1,0,0.46964145
0,0,0.00033205774
0,0,0.00300491
0,0,0.016618866
1,0,0.0512121
0,0,0.0014015184
0,0,0.04124075
1,0,0.05364356
0,0,0.11313042
0,0,0.13975883
0,0,0.015113861
0,0,0.00029309216
0,0,0.12812795
1,0,0.17617543
1,1,0.5715624
0,0,0.041277844
1,1,0.9177648
0,0,0.0025032202
0,0,0.027231392
0,0,0.2582718
0,0,0.00021230923
0,0,0.44657084
0,0,0.00027261037
0,0,0.013462759
0,0,0.00038877982
0,0,0.050495066
1,0,0.16854265
0,0,0.02343894
0,0,0.0015109299
0,0,0.001253495
0,0,0.07635978
0,0,0.0025445858
0,0,0.16703923
0,0,0.0075437636
0,0,0.0015535348
0,0,0.0027105156
0,0,0.0013025028
0,0,0.1386913
0,0,0.051421765
0,0,0.01338684
0,0,0.013137743
1,0,0.033573058
0,1,0.5532654
1,1,0.7918338
0,0,0.029928405
1,1,0.96055603
0,0,0.011834079
0,0,0.00031551934
0,0,0.004483319
0,0,0.12032745
0,0,0.006491227
0,0,0.1769214
0,0,0.05088134
0,0,0.0012261975
0,0,0.005174376
0,0,0.089327894
0,0,0.018336229
0,0,0.008106971
1,0,0.4217533
1,0,0.1279098
0,0,0.0014217645
0,0,0.0017890603
0,0,0.18954337
0,0,0.017342893
0,0,0.0031460975
0,0,0.022521578
0,0,0.009624335
0,0,0.016478203
0,0,0.30045506
0,0,0.020631544
0,1,0.617446
0,0,0.10968966
0,0,0.34172073
0,0,0.0012401639
0,0,0.11534053
0,0,0.012740587
0,0,0.008555875
0,0,0.0014874678
0,0,0.0043060374
0,0,0.005644488
0,0,0.06891628
1,1,0.98556846
0,0,0.0057132216
1,0,0.41528183
0,0,0.0008890027
0,0,0.02062367
1,1,0.96178657
0,0,0.0063517117
0,0,0.18302575
0,0,0.00022396642
0,0,0.027383022
1,0,0.31490105
0,0,0.00013709464
1,0,0.25854588
0,0,0.00048691191
0,0,0.049734887
0,0,0.0017160003
0,0,0.00075137365
0,0,0.05460777
1,0,0.43951693
1,1,0.9185907
0,0,0.00034762936
0,0,0.00085133803
1,1,0.95330733
0,0,0.007638182
0,0,0.013518387
0,0,0.122093685
0,0,0.03211417
0,0,0.042241823
0,0,0.27563772
0,0,0.08612697
0,0,0.25737363
0,0,0.020603146
0,0,0.45152596
0,0,0.27273324
0,0,0.17541169
0,0,0.22280303
0,0,0.0039416067
0,0,0.0015889655
0,0,0.03262653
0,0,0.03498166
0,0,0.017443335
0,0,0.30519405
0,0,0.24288408
0,0,0.29275882
0,0,0.008667488
0,0,0.15631679
0,0,0.00031996807
0,0,0.038607232
0,0,0.015920192
0,0,0.037580255
0,0,0.03711851
0,0,0.01407781
0,0,0.0004934335
0,0,0.14051118
0,0,0.0005670165
0,0,0.0066563864
0,0,0.0014157703
0,0,0.015541678
0,0,0.010181213
0,0,0.48768407
0,0,0.0055751093
0,0,0.0003447291
0,0,0.0062388466
1,1,0.5646197
0,0,0.0063276533
0,0,0.14398244
0,0,0.0056798393
1,1,0.9254577
0,0,0.30413482
0,0,0.002447515
0,0,0.015760586
0,0,0.018222533
0,0,0.0021742296
0,0,0.1525862
0,0,0.0064776368
0,0,0.36415464
0,0,0.00747176
0,1,0.83837926
0,0,0.23572105
0,0,0.30900666
0,1,0.52326614
1,1,0.5021841
1,0,0.4766553
0,0,0.0020769907
0,0,0.008943283
0,0,0.2326875
0,1,0.67085
0,0,0.17560194
0,0,0.00045751827
0,0,0.06030156
0,0,0.0001684978
1,0,0.4045671
0,0,0.0021157064
0,0,0.2209776
0,0,0.03660267
0,0,0.07265878
0,0,0.1302056
0,0,0.034351833
0,0,0.08654276
0,0,0.012867278
0,0,0.0004465556
0,0,0.01110196
0,0,0.0032331024
0,0,0.38540208
1,0,0.36410484
1,1,0.66297907
0,0,0.2856527
0,0,0.004298616
1,0,0.02248364
0,0,0.0026507692
0,0,0.0005467005
0,0,0.04872494
0,0,0.00228095
0,0,0.0015755451
1,0,0.2490488
0,0,0.0017864717
0,0,0.0051231477
0,0,0.0015478183
0,0,0.047396414
0,0,0.009748874
0,0,0.0021874509
0,0,0.021387652
1,0,0.044121984
0,0,0.19124234
1,1,0.6909353
0,0,0.0008453106
0,0,0.003318555
0,0,0.014834597
0,0,0.09390135
0,0,0.001551273
1,1,0.7938673
0,0,0.0013371501
1,0,0.15175797
0,0,0.16228208
0,0,0.052623577
0,0,0.0011214789
0,0,0.0047138818
0,0,0.0004411747
0,0,0.00011611793
0,0,0.33411342
1,0,0.4440138
0,0,0.18357685
0,0,0.45727134
1,1,0.5480578
0,0,0.0032877875
0,0,0.09971568
0,0,0.0006815708
0,0,0.3860897
0,0,0.10360437
0,0,0.16941385
0,0,0.0001239999
0,0,0.0002597631
0,0,0.06710439
0,0,0.14200875
0,0,0.00030963984
0,0,0.19252492
0,0,9.937896e-05
0,0,0.0067369025
0,0,0.20632818
0,0,0.012371771
0,0,0.06852115
0,0,0.04213364
0,0,0.0015814564
1,0,0.03227024
0,0,0.015652727
0,0,0.0010466005
0,0,0.00016566052
0,0,0.00026269702
0,0,0.0115765175
0,0,0.23803736
0,0,0.48314172
0,0,0.0016132663
0,0,0.0058794464
0,0,0.00053091574
0,0,0.0020585046
0,0,0.12895258
0,0,0.00059884455
1,0,0.113144115
1,0,0.15652625
1,0,0.3372232
0,0,0.00025003843
0,0,0.011111088
0,0,0.0009339311
0,0,0.0033591904
0,0,0.0008003383
0,0,0.0009794491
0,0,0.0036613906
0,0,0.0007083454
0,0,0.00017937261
0,0,0.0012019989
1,1,0.7508823
0,0,0.0025510022
1,0,0.04394213
1,1,0.6031584
0,0,0.009535303
0,0,0.010536272
0,0,0.24081042
0,0,0.0022992645
0,0,0.15406026
0,0,0.0066730864
0,0,0.051406328
0,0,0.0016607691
0,0,0.0003658072
0,0,0.0067313113
0,0,0.0016687147
0,0,0.0069546835
0,0,0.0002014562
0,0,0.02445036
0,0,0.004254225
0,0,0.23912314
0,0,0.00136796
0,1,0.6142695
0,0,0.005949391
0,0,0.0058212676
0,0,0.0056951693
0,0,0.12943983
1,0,0.45487577
0,1,0.5542717
0,0,0.17752317
0,0,0.0010432826
0,0,0.17280407
0,0,0.20938714
0,0,0.16796531
0,0,0.007246356
0,0,0.22888428
0,0,0.0010604732
0,0,0.0007289224
1,1,0.8219072
0,0,0.006137083
1,1,0.5899209
0,1,0.73121727
1,0,0.47606975
0,0,0.42564127
1,0,0.24289267
0,0,0.00302023
0,0,0.0027314513
0,0,0.008260789
1,0,0.25324145
0,0,0.004228631
0,0,0.3064751
0,0,0.066156454
0,0,0.48675454
1,1,0.99818784
0,0,0.010093169
0,1,0.6701018
0,0,0.002579039
0,0,0.0025483111
0,0,0.002787232
0,0,0.08504525
0,1,0.6581349
0,0,0.0013027609
1,0,0.10069097
0,0,0.3470272
0,0,0.14781067
0,0,0.007959155
1,0,0.19182982
0,0,0.003150009
0,0,0.04981354
0,0,0.0014545247
0,0,0.021583026
0,0,0.09274398
1,0,0.062872715
0,0,0.0007184357
0,0,0.1068714
0,0,0.030516671
0,0,0.38345495
1,0,0.28182086
0,0,0.11005502
0,0,0.002524208
0,0,0.05663914
0,0,0.0065998086
0,0,0.0023405745
0,0,0.0012956009
0,0,0.019885475
0,0,0.046285428
0,0,0.0007645485
0,0,0.00017137078
0,0,0.22973442
1,1,0.85322595
0,0,0.008950919
0,0,0.011359214
0,0,0.040688608
0,1,0.5278886
1,1,0.8116401
0,0,0.012725021
0,0,0.0023975598
1,1,0.82806855
0,0,0.20917565
1,0,0.40462846
0,0,0.10297203
0,0,0.0010508642
0,0,0.0012502433
1,0,0.25406626
1,0,0.294082
0,1,0.62565607
1,0,0.20403573
0,0,0.02373566
1,0,0.17857118
0,0,0.007921204
1,1,0.6491409
0,0,0.00029836808
0,1,0.52321845
1,1,0.7198746
0,0,0.07315851
0,0,0.040970493
0,1,0.7351317
0,0,0.08373735
0,0,0.0377346
0,0,0.0019051825
0,0,0.27815187
1,1,0.9349079
0,0,0.00038940134
1,0,0.48969188
0,0,0.0017459098
1,1,0.5113021
0,0,0.0511616
0,0,0.00019925284
0,0,0.14494067
1,1,0.7384749
0,0,0.05415475
0,0,0.008667714
0,0,0.0011174409
0,0,0.0036230779
0,0,0.0018826079
0,0,0.0009920747
0,0,0.017310368
1,0,0.4689086
0,0,0.007192927
0,0,0.051029705
0,0,0.17935741
1,0,0.4623743
0,0,0.0032430473
0,0,0.0052040527
0,0,0.02993134
0,0,0.49975586
0,0,0.004474094
0,0,0.16162218
0,0,0.0006949251
0,0,0.048482887
0,0,0.00017834781
0,0,0.094588615
0,0,0.00014649749
0,0,0.0015933834
0,0,0.0060696066
0,0,0.009258412
1,0,0.19662143
1,0,0.49979237
0,0,0.0014083405
0,0,0.004673637
0,0,0.0016892521
0,0,0.0016239594
0,0,0.024640324
0,0,0.0010201524
0,0,0.023885678
0,0,0.0017034918
0,0,0.015085624
0,0,0.0005338793
0,0,0.25016725
0,0,0.0005581591
0,0,0.07651963
0,0,0.0016379764
0,0,0.12640147
0,0,0.00033405112
0,0,0.0016581244
1,0,0.41463432
0,0,0.0013840345
0,0,0.00022803285
0,0,0.007567727
0,0,0.032468252
0,0,0.0026744746
1,0,0.1921429
0,0,0.010445299
0,0,0.0015407057
0,0,0.0014345256
0,0,0.0729426
0,0,0.014025706
0,0,0.006619687
1,1,0.676568
0,0,0.0011977701
0,0,0.0012894277
1,0,0.3582344
0,0,0.002006136
1,1,0.6197504
1,1,0.67816675
0,0,0.24875826
0,0,0.0001836404
0,0,0.32330865
0,0,0.0014199195
0,0,0.018787436
0,0,0.00049256627
0,0,0.00036568238
0,0,0.29458007
0,0,0.024410464
0,0,0.00025510392
0,0,0.15408361
0,0,0.0014373056
0,0,0.00068328454
0,0,0.00017781362
1,0,0.19414428
1,1,0.8944057
0,0,0.072049916
0,1,0.57064056
0,0,0.024305759
0,0,0.0012744629
1,1,0.8073205
0,0,0.0026403605
0,0,0.3587374
1,0,0.21987677
0,0,0.031588662
0,0,0.22191897
1,1,0.5009496
0,0,0.028480647
0,0,0.3444613
0,0,0.0015004212
0,0,0.0011035879
1,1,0.99803764
1,0,0.10816584
0,0,0.00047894922
0,1,0.7039879
0,0,0.00068041036
0,0,0.003657189
0,0,0.013996663
0,0,0.09898476
0,0,0.36074585
1,1,0.5673051
0,0,0.18400727
0,0,0.0012796524
0,1,0.7672928
0,0,0.0044323364
0,0,0.042497303
0,0,0.0036505975
0,1,0.7292858
0,0,0.17548321
0,0,0.0016756401
0,0,0.034246635
0,0,0.0011716568
0,0,0.064582914
0,0,0.011341362
0,0,0.0032949112
0,0,0.22941637
0,0,0.002660184
0,0,0.00010708906
0,0,0.0013796135
1,0,0.109901205
0,0,0.15643157
0,0,0.06297336
0,0,0.0012589565
1,1,0.51234776
1,1,0.6045816
0,0,0.0072522275
0,0,0.05656507
0,0,0.0017733544
0,0,0.03923484
0,0,0.02316407
1,1,0.8288054
0,0,0.0359907
0,0,0.0012144569
1,0,0.15995711
0,0,0.0012380489
0,0,0.0068160966
0,0,0.33526668
0,0,0.22494037
0,0,0.1980671
0,0,0.29088706
0,0,0.004855659
0,0,0.09568204
1,1,0.881566
0,0,0.0035032437
0,0,0.00072288426
0,0,0.3348829
0,0,0.0036801677
0,1,0.53402704
1,0,0.11176334
0,0,0.042783484
0,0,0.0019948313
0,0,0.0038723678
0,0,0.3003423
1,1,0.9447251
0,0,0.014641005
0,0,0.0004564767
0,0,0.0016823065
0,0,0.0051160585
0,0,0.00026371487
0,0,0.36150947
0,0,0.34808782
0,0,0.11082281
0,0,0.0015004092
0,0,0.022641467
0,0,7.645898e-05
0,0,0.042108074
0,0,0.0018622696
0,0,0.032799702
0,0,0.003204489
0,0,0.2048657
0,0,0.10375839
0,0,0.006255987
0,0,0.066680804
0,0,0.00018442865
0,0,0.009491504
1,0,0.11617144
0,0,0.056132548
0,0,0.0018743807
0,0,0.07388627
0,0,0.008720708
1,0,0.3594106
0,0,0.0059601986
0,0,0.05747439
0,0,0.031219766
1,1,0.925706
0,0,0.0028812522
0,0,0.010390344
0,0,0.0048371344
1,0,0.47205457
0,0,0.00026293055
0,0,0.0018334456
0,0,0.0005671978
0,0,0.07257833
1,1,0.5717072
0,0,0.00075352157
0,0,0.057854205
0,0,0.24202982
1,1,0.89872324
0,0,0.00867656
0,0,0.17223743
0,0,0.11657094
0,0,0.0014787659
0,0,0.050016064
0,0,0.0024193148
0,0,0.002533137
0,0,0.003356891
0,0,0.118416704
0,0,0.014794663
0,0,0.0013121257
0,0,0.24620026
1,1,0.61992556
0,0,0.033750694
0,0,0.0011538771
0,0,0.015311876
0,0,0.054716405
0,0,0.016442701
0,0,0.001232945
1,1,0.89689195
0,0,0.00042802622
0,0,0.1562016
0,0,0.0016767229
0,0,0.0003591885
0,0,0.12561403
0,0,0.0017323105
0,0,0.002163139
0,0,0.09722761
0,0,0.3079276
0,0,0.1089635
0,0,0.0021444978
0,0,0.0005899191
0,0,0.00809187
0,0,0.007940318
0,0,0.0013460277
0,0,0.0015523141
0,0,0.14730597
0,0,0.13690306
0,0,0.29122576
0,1,0.617099
0,0,0.00026057794
0,0,0.0828459
1,0,0.06662285
0,0,0.4729532
0,1,0.5569945
0,0,0.008053428
0,0,0.40788406
0,0,0.073511414
0,0,0.17781436
0,0,0.0026196016
0,1,0.57292426
1,1,0.65309453
1,0,0.17449677
0,0,0.22218578
0,0,0.045617487
0,0,0.08632734
0,0,0.00146103
0,0,0.010530571
0,0,0.06960927
1,0,0.20597081
0,0,0.2437201
0,0,0.0027739964
0,0,0.4214511
0,0,0.011338775
0,0,0.00035907413
0,0,0.005452315
0,0,0.00029121537
0,0,0.30210587
1,1,0.99631655
0,0,0.002037849
0,0,0.0007058043
0,0,4.546593e-05
0,0,0.020388907
0,0,0.0072889365
0,0,0.0222363
0,0,0.0014353769
1,1,0.5301756
1,1,0.89373934
0,0,0.1371052
0,0,0.116463155
1,0,0.40619668
0,0,0.004437701
0,0,0.024943536
0,0,0.33517534
0,0,0.45640585
0,0,0.00070966635
0,0,0.00012748658
0,0,0.07774707
0,0,0.05973644
0,0,0.06641345
0,0,0.2883602
1,1,0.91830915
0,0,0.037059207
0,0,0.026963037
1,1,0.95597893
0,0,0.14434001
0,0,0.0007025734
0,0,0.25967592
0,0,0.0019437817
1,1,0.93528086
0,0,0.0011405065
0,0,0.10028209
0,0,0.06379451
0,0,0.016325474
0,0,0.1218611
0,0,0.425871
0,0,0.036264475
0,0,0.001183888
0,0,0.01270425
0,0,0.00056942547
1,0,0.39998788
0,0,0.14143278
1,0,0.42595398
0,0,0.011134532
0,0,0.44720024
0,0,0.19890329
1,0,0.35228023
0,0,0.00051435025
0,0,0.0629509
0,0,0.010613604
0,0,0.00040908228
0,0,0.0021909748
1,0,0.030898625
0,0,0.012882611
0,0,0.37894362
0,0,0.007534947
0,0,0.0095371185
0,0,0.017714506
0,0,0.051675558
1,1,0.9874392
0,0,0.00059880514
0,0,0.017584385
1,1,0.9561694
1,1,0.7647562
0,0,0.003672741
1,1,0.7739092
1,1,0.79526097
0,0,0.021059189
0,0,0.037704848
0,0,0.015088762
0,0,0.00037271
0,0,0.00054153346
0,0,0.0011804574
1,1,0.7043797
0,0,0.001241516
0,0,0.1591682
0,0,0.041351043
0,0,0.0010657731
0,0,0.10945121
1,1,0.95719826
1,0,0.13476358
0,0,0.0027698039
0,0,0.0019295518
0,0,0.16017109
0,0,0.041632798
0,0,0.0065198797
0,0,0.00043110558
0,0,0.01846694
0,0,0.03359857
0,0,0.0376875
1,1,0.996342
0,0,0.05011193
0,0,0.00018291308
0,0,0.002027673
0,0,0.065900244
